-28641.3017287655,-30224.6151580336,-35038.5725193042,-33995.9171580654,-26043.8265669839,-22357.7116747173,-27805.1647159308,-36991.3371706484,-29169.7306198897,-22960.2827811046,-27987.0409277491,-26961.0175137334,-36463.2243121238,-28689.0800408535,-32779.7041448839,-28744.0293363463,-23178.4575438732,-34649.4398766216,-23338.6570661236,-40069.2244970594,-38790.0763870813,-25473.8796945978,-34974.7561846208,-34663.7571158372,-23467.6984839821,-32004.2958116978,-32130.1418877961,-30225.8687567413,-29253.5662016748,-27910.1970726224,-31381.9680889715,-38301.0533937849,-27910.0297459448,-21203.0174363907,-33238.95867253,-36457.3900735611,-31025.3050086005,-32180.6134264218,-30669.7135586813,-27321.2392870924,-30114.4775392078,-30526.9657632345,-33190.3099698564,-39849.5159761822,-31273.5634665051,-34042.6015556995,-30285.67770408,-22288.8553763516,-37085.5545521369,-31137.5656924248,-28967.2510562828,-29165.6989469519,-28498.3808564097,-25790.4908326501,-20703.6468950156,-28458.6000924194,-31864.2835559119,-23707.6198952608,-30227.9951363634,-25429.3281253753,-27609.93662549,-32244.3192302966,-32188.6481228173,-37424.2846234115,-38153.8988530478,-28406.4252882516,-32509.9503693841,-33571.0187668484,-23381.9064855725,-29599.0889721736,-29575.8809635621,-35384.5529511329,-40227.1195812915,-30332.8847242361,-31106.9859761503,-32015.6161594447,-31075.988525657,-33092.9361807583,-29344.320989117,-37509.0010549892,-25400.4608508879,-30819.0635192078,-34385.281722175,-31445.3806831306,-35397.2690899502,-31687.8311796766,-32842.0468931152,-34702.6884966874,-24319.4730571844,-22459.5235412866,-24859.1226004818,-31300.4403508706,-30952.1377709489,-33956.8939481033,-26879.1414811593,-34059.3942189682,-44073.2754142443,-33494.0500121694,-31869.108929052,-32938.5069189407
-30167.4813450351,-29362.0282009654,-34689.8880277723,-32116.0595395714,-26443.7823373275,-23685.1939652832,-27258.6535166772,-32277.6257315837,-30580.5085564982,-21757.9105824372,-23809.2171312841,-25167.5375249218,-36659.041157078,-29709.0996754328,-33066.9626731817,-28928.8664480746,-21510.070279316,-31797.4324382618,-20401.9603302926,-37737.8245958099,-34444.6996253887,-23765.6505875597,-34782.607642659,-30668.9558741292,-21712.0118232258,-29359.1917295037,-32230.6677679485,-26860.2234060122,-28396.5080132773,-27915.6389041934,-31613.7922601821,-36567.8598021669,-24549.1149249747,-20300.6079847077,-31379.6094662677,-32881.2867790191,-34128.5350689394,-31594.0109171672,-28890.7547031045,-23679.6925089722,-29564.4077377357,-31216.7942665983,-31747.2052457919,-36908.4560521292,-29262.4445088375,-31613.5094902031,-26934.893219634,-20717.9263100838,-37568.9534528367,-32353.743252378,-29478.4047909304,-27237.9381722761,-28827.3583625006,-25827.8837079387,-18386.0791960359,-27266.757058911,-30140.8249190189,-19736.4553864906,-27770.9055344993,-22892.7387014944,-25267.4642639477,-31042.3458386362,-28062.6484686015,-34508.0312391641,-38041.6183763593,-28139.3681713277,-33742.5014657816,-30528.983814748,-19189.0199468825,-28311.9937537666,-26483.1687070578,-33067.2485798514,-37637.1681769006,-25064.2560900273,-29609.9573113332,-30070.3596371161,-29341.6858872687,-31547.2087561423,-31582.421936634,-36391.7871426968,-21144.9410020718,-27667.9363343911,-34072.2409872087,-31510.3846965851,-36019.6926404787,-29891.6288806014,-31336.0719046425,-32966.1126589701,-23562.4568051742,-19980.3592011686,-25514.4619925618,-30696.4178172601,-26111.2641161792,-32499.9074491449,-25061.5485886894,-31740.1937659904,-40244.4109420097,-32210.9759113183,-30328.7901226543,-29327.7632195922
-25654.9146235697,-28829.7744530775,-33269.8801788772,-28345.5870327465,-26471.8587544365,-24113.24594911,-24534.802697489,-32333.0344019514,-28178.290368611,-20131.6147932177,-22732.5897711264,-21474.8790187072,-34689.40052584,-31294.6814208841,-28836.2780907582,-27160.4859693972,-18443.0111381523,-27037.1558152195,-18875.3563149711,-37013.9499104749,-31058.6742195515,-26841.643722442,-32019.2819278361,-26252.0433142884,-18654.5008695824,-30749.4406266743,-29311.3968295231,-24860.1347304657,-25982.7102090307,-30218.4380398924,-27818.4002451058,-31186.6765772784,-24555.7604401093,-19742.094703882,-28744.4991632607,-28075.6226931009,-29625.2672643298,-31122.3455726495,-28105.6974260984,-25523.1150678154,-27602.1412670994,-29282.6713376623,-26683.472587374,-34607.5776468776,-25384.1404552804,-27188.0637647836,-28213.3145528352,-24745.0400267122,-34065.4464785941,-27735.1579295341,-27975.5703544514,-24115.3970673811,-29892.8621670539,-25205.1167451283,-20382.0671545491,-26709.1662404248,-28816.0761041855,-20674.0726610478,-24093.0198790217,-19976.379000674,-21768.6472688355,-32720.504157559,-27901.8388512461,-28824.0428444939,-32777.903063463,-24484.073581351,-34024.7532966761,-26789.8257539598,-15460.829220592,-24397.0430917209,-23666.7421278236,-28948.1658076765,-35823.7387618944,-22561.6970166974,-26053.6399893453,-24996.352427708,-24541.9148035934,-31477.4890934639,-27811.8826498752,-31122.4502302138,-18390.5883259354,-26146.4215542078,-28181.047600206,-28338.9745908575,-36188.8643014962,-26108.3315179525,-27513.7407756783,-27973.0544148758,-22662.3144717375,-17704.7048982531,-22005.7075813413,-33977.7294865996,-24453.4323609127,-27391.7428042581,-23385.0563074397,-29144.7179189241,-35105.8611810664,-31780.7612320576,-29819.4678718708,-28035.0803913167
-22411.2469159365,-25412.8040602459,-33436.0679218294,-27436.5442503253,-23072.4709760938,-21787.4492878523,-20758.3649768569,-27254.1684635133,-23978.85697685,-17011.716577556,-21886.7748814039,-17510.9759165337,-34763.6364526935,-31081.9539173488,-28759.306847156,-23275.5320925321,-18909.5683214609,-24829.0955443205,-17499.4276222493,-31482.0735081285,-29111.6726009604,-23201.4920036728,-28868.5620424282,-22228.3401373141,-15654.2855548393,-27144.2907382622,-25565.3256558357,-25571.2572912117,-21374.3872444676,-25721.2378899064,-29884.2830315512,-28553.9564726753,-24714.353427086,-17153.6908903262,-23991.4717440205,-26065.9886166053,-25055.7918581506,-28992.4504007148,-25259.0036003608,-25177.2337524612,-22881.3105834872,-25760.1320244921,-24608.2925228085,-31073.7479311423,-21636.6195242116,-23263.9953499408,-26219.99346394,-22612.189829859,-33010.5503452225,-23904.4759242916,-24700.8687764509,-24681.0688853171,-26602.5536250034,-25709.8514804235,-23294.0195850329,-22934.825139381,-29553.1398745636,-17326.9148556031,-23129.4436892634,-17985.9667463275,-18496.1041270727,-30988.8014599038,-26082.7840557834,-28770.4048294704,-32196.2737125009,-24223.8071787395,-34150.5590909813,-23604.2693829136,-12226.1958323466,-19524.1949850023,-21376.9959798111,-25346.0139231998,-30340.5998435309,-20356.2716578506,-27796.4968691627,-23985.3327996992,-22561.1211353252,-29816.8577506701,-22870.2288560234,-27408.3039326034,-16185.4895581109,-25120.8897879571,-27361.4161961572,-23590.6167374887,-36226.4143211227,-25158.8293804508,-24829.6244681273,-28525.4780664071,-18775.8382537635,-16811.8703396553,-22341.4250126015,-34017.6863206616,-20085.366676677,-25679.3614919167,-19054.8580778306,-26696.9623259259,-33704.7819859339,-26898.3837066498,-26115.3570014443,-31189.8543308061
-20754.1275621904,-20643.631041524,-27920.5162838344,-22072.3025440061,-18484.6910498133,-19022.5980061479,-18249.975622654,-22162.2336885454,-22290.6167616239,-17821.9919385891,-21664.5590603016,-14906.5743030747,-31108.368005828,-29128.3535922123,-26585.2613131776,-21250.3202507617,-14747.1844207132,-25581.9782886058,-14139.2380541824,-28016.6561075393,-24381.7243255889,-21784.3505786927,-26358.4312091023,-17783.768715377,-18121.7370312698,-25099.1852354752,-23335.2497807387,-21402.9230138464,-16662.8782608276,-26462.4464557553,-29057.0043082973,-23654.088764295,-20107.9025944471,-15781.6068337001,-21747.2768506901,-24726.9038009495,-20360.7236941457,-27772.8974202415,-23572.1600302653,-21823.5177572975,-19484.7643909454,-23015.1430732803,-20962.8304564403,-28617.0373745617,-21939.0770885767,-19027.9861553926,-23896.2607149631,-20894.2961856192,-32442.8644261472,-19057.6536317589,-24360.0013992991,-23784.2732206592,-27611.8095562402,-23155.7091815919,-19142.8269122262,-20284.795071221,-24447.0205834741,-16715.7067858735,-20491.7573346319,-19267.0134842712,-13801.7746024989,-29427.440974202,-21650.6694686655,-27443.5415847851,-32930.3755836552,-20947.748562335,-31651.8143555224,-23256.9843625408,-10537.1539340122,-17868.9799608029,-17284.8275594451,-25612.749632271,-25521.5259454036,-19046.2260464784,-24153.8832869707,-22826.7194474237,-19723.0459697349,-26802.4961949401,-18875.1054390203,-22530.7396739144,-14860.8077927884,-21298.0265246443,-23656.2781991418,-19721.5746286158,-32592.1647129096,-23812.2607813906,-23806.0456787413,-27230.1898636529,-18386.7651964016,-12624.2475115415,-20603.4081596984,-30333.3700859863,-17954.2228762489,-25966.7051413236,-18395.9099833993,-22919.2248596884,-28549.9277034467,-22192.3921700856,-24506.9678022154,-29154.7152547305
-19767.1900959015,-16882.1041390793,-23765.7355894307,-19560.0702873701,-21141.3649294414,-19191.2690399615,-14484.0159297287,-17985.4381208774,-18667.082369999,-14465.798918792,-17716.7774941772,-11310.4562536813,-28574.9074158873,-24828.2674037293,-21206.5491891457,-18452.7644177713,-17347.5513454499,-20673.3548420006,-13314.420023297,-26445.1117324578,-21998.5304072611,-17836.160131989,-24701.2513569901,-16028.4097112026,-14668.4051963398,-20404.8433990208,-23755.3407021733,-21134.2133471277,-17950.385692562,-24632.232431639,-25163.8050650451,-22956.1697687721,-16094.8639305457,-14355.3581151245,-16663.7719533201,-25207.4090723125,-16211.1928781066,-24120.6879819864,-23895.5509178247,-18917.792336842,-17310.7679399103,-20005.4455518667,-19845.1237639114,-28164.645135087,-19356.2368434221,-15613.4445045628,-24102.4036828764,-19145.5384701025,-31671.273070693,-18327.3421213729,-20711.1632212074,-24051.4555994011,-22844.9889936531,-18716.7857622309,-21978.8495623181,-18923.9582811156,-22016.6086580968,-15108.6969815865,-15232.1142613841,-18030.7049982296,-10645.4544637855,-24059.3144984543,-20835.8374117985,-23535.1257668668,-27346.3544940269,-19886.4535878673,-28950.4851854788,-23029.5911987713,-11007.8820055993,-19655.2535826629,-15576.4895173945,-23558.0197597165,-21114.9997765822,-18581.1643619826,-19437.5538295601,-20578.7288978212,-16103.0414993372,-21507.1051405119,-14217.6737317964,-23502.3758811727,-11788.2471059039,-19433.7740746634,-22863.3416387662,-16469.8360578185,-29153.0114308354,-19626.7604023004,-24803.1045820722,-26802.6208072668,-17276.1823581904,-9675.76054550707,-16925.3314687936,-31277.448126277,-18983.5351116387,-20750.5121163148,-18791.8282254376,-18780.129927299,-23355.3751814002,-22202.5584285278,-21417.2668448426,-26281.244903232
-17431.1851661,-16482.9350017002,-18895.0864206273,-14329.0109136356,-16746.6950960718,-18407.9677219288,-9575.00079898443,-15618.0299946107,-16338.2888213601,-11646.6292329598,-14378.9069055216,-9279.18509097025,-26556.4083568668,-21262.1765219197,-16401.1757650226,-13935.2663574051,-17169.7321754638,-20252.1766339922,-13261.3370899232,-26904.8700255724,-18844.8571819644,-14852.2398317652,-19455.5044807605,-12074.211772087,-11261.4245649194,-17373.5216202745,-18682.4095931798,-21343.3179233465,-15287.2765051732,-22830.6207261812,-21858.3432020741,-19051.2273026342,-14412.9423295818,-14618.9729702855,-13858.1474093124,-24475.5099499458,-12850.0945443306,-19391.1181449266,-24172.2925765421,-15920.1627477109,-18421.8101310283,-15073.2841629386,-14609.1180405486,-23278.4487393135,-19206.1122557102,-13049.3365019141,-23302.2659202106,-18836.1832243875,-28307.2950119907,-19051.9815044589,-18742.2629878214,-20746.2529036663,-19655.3126619719,-15837.7787849279,-17978.1453600004,-19390.3807427362,-17960.3382367538,-12831.9631672325,-10822.1296416475,-15628.1751634041,-6415.1680180179,-22596.0964920772,-15304.0234863544,-21486.7947603501,-23804.5927228183,-19727.5262286458,-24225.2689915244,-19143.9886349263,-9139.3594090445,-15542.3523315862,-17101.893184307,-21063.588562889,-17465.553908674,-19857.5496863928,-17716.4394569192,-19296.0910238884,-15939.1446665619,-21006.323521331,-9656.83090479299,-21016.3838684158,-9673.10243758373,-17841.2908965359,-25165.5350027597,-14866.8763706824,-27102.4269030616,-21397.8385825371,-24119.984405444,-22634.2259374876,-13796.541965168,-8315.63308167085,-14957.4413145594,-29341.320997797,-19855.8744153362,-17391.5665514488,-18292.1392668737,-18212.7339650849,-19924.7875939095,-20504.0968418131,-17336.4519947795,-22192.9706490804
-15693.0714518968,-16188.9818845047,-19662.9569923161,-12513.7448878353,-13739.5821011635,-15763.8629740067,-10971.6245922334,-10166.2404056415,-11281.9866139274,-7398.45136079472,-15489.0529165231,-4243.8222983703,-21052.4685626766,-18720.7050911514,-13130.4152871426,-11030.7064272342,-14633.401442036,-17239.5410844563,-11081.1890110364,-21310.6528278077,-15625.9183506556,-15079.7725302512,-15810.9704388119,-8719.3755228743,-11452.7166475141,-15005.587006961,-15180.5888048112,-20458.4965338977,-11435.5537505858,-18883.2614193996,-19025.9691061564,-13392.3755834121,-11351.2153394409,-12715.1144888513,-11243.4753160672,-20217.6776666082,-9278.44806135818,-18483.3389460137,-23665.2579513118,-14299.5252877334,-15633.9257192556,-12237.212409067,-12378.7285248451,-17653.056448793,-18933.6795416754,-10739.5211981656,-17952.2772890879,-19173.4656577846,-22324.5012256997,-14132.975178251,-14993.364168874,-17066.5970953545,-18108.3438757882,-13032.5878830552,-16256.6518483423,-19306.3280635793,-14004.2801342681,-10301.6658043927,-9200.07727565244,-12520.6068733381,-6588.6694891816,-17336.8378397189,-15203.4076039856,-19397.2380042514,-20867.8101798482,-21290.3987808758,-19087.3747694697,-19237.9751325371,-5568.40912694018,-13012.4732701052,-17321.9943629745,-16439.7703993293,-13141.8312430875,-18788.1814009706,-15677.8038054155,-20082.0980426073,-11860.2009142488,-17190.4396879012,-8274.59113610256,-22251.8187358836,-7974.36448654532,-16200.6554757785,-21675.0453799963,-11300.1245690864,-24755.317467548,-17725.7792495834,-19502.2151926253,-17884.3630862813,-13550.0504898615,-6637.78284000047,-13966.9581331005,-23714.525861714,-17884.1044788137,-12149.9493459696,-12939.5033146348,-15358.2508324254,-14825.1029985808,-20361.4520832561,-11927.9803046389,-22813.3885363089
-13099.3260537451,-12281.7581735291,-16048.8731211163,-11683.1966134291,-8587.69259835128,-11486.655241807,-10163.1297667623,-5185.52161049377,-7684.37872636877,-6190.12003379222,-10875.4753407016,-6184.74333503284,-16349.9182267562,-15165.4664966334,-11401.4816739596,-8959.27702704072,-9690.5688610794,-11546.3038998898,-10134.7252207194,-15603.7282099845,-12138.8331806408,-15633.212419657,-10338.2772421939,-3617.4189706929,-10622.1671341872,-12031.7028259803,-12851.0214648591,-16291.9332195166,-12054.1918727309,-17614.9017454125,-20498.3854575483,-7882.27326046396,-10486.9266119832,-11446.3064353354,-7094.15597928409,-15263.1792476736,-4982.76471057907,-18233.1404583044,-18420.8385428591,-16740.9630822241,-15490.1612088578,-10380.0565159693,-7818.31319138873,-13280.5205661906,-15976.3660764098,-11290.5375679936,-12587.4054833399,-19409.9568162318,-16437.8917686529,-13935.6128708515,-16461.1695322329,-13588.993192031,-14872.803259464,-12735.4190439833,-12951.6321445052,-16369.7797879698,-9169.10924899764,-6496.78447262943,-10157.1073648548,-12855.108087277,-3388.25167816132,-12028.8483661199,-10973.6928044949,-15850.1087951697,-16011.1055399124,-19772.5694717327,-17910.3853208041,-17055.8382375026,-1663.46203982551,-14916.6934762364,-13732.6624032669,-15411.6203446016,-8864.66146373749,-12567.7195213661,-14134.1852361802,-15615.4701150544,-9559.28245211486,-14510.5602132156,-7098.96055781376,-18585.6972529516,-3552.1005768599,-15072.8482034616,-16593.2381850639,-7843.86333950981,-21103.712503192,-13558.6310101207,-16745.8605163768,-12321.1793942088,-8896.2338516349,-4811.78670297284,-10946.1171812704,-20705.4320830973,-13352.257041947,-12615.6355645433,-7951.7841006415,-13102.0671363464,-13236.1492524454,-22120.0980627034,-6380.74407408107,-17856.7555491533
-8502.51709758118,-13919.7014268264,-17439.1881509917,-6033.28147940151,-3854.54457395244,-10700.2854815777,-5579.62492461223,-2444.76432638615,-4064.38495922741,-1371.89856419899,-11437.3120165532,-2448.81613891758,-11919.4194720928,-12609.3542011948,-7221.59809327498,-5713.90124163404,-8147.11852711719,-7519.37373201828,-10840.8539854214,-12938.0365378167,-12903.1331145214,-13782.6294246018,-6121.90916154161,-912.48259353172,-7095.35788695328,-11028.5867193071,-9209.85864424426,-12268.7217948111,-6980.15429912601,-15811.8712449642,-18772.199717408,-2011.91963908263,-11694.2261484256,-10930.9920854438,-2980.05409788061,-14884.6681064833,-453.241908431053,-17336.0751208337,-13337.357814922,-15247.1324545797,-14436.1315215593,-9405.95593421441,-5758.82731649093,-8685.20549310278,-13620.7566080112,-5593.88671626989,-11419.4952475904,-17408.5499699255,-12560.7452261001,-9197.13637132104,-14043.2751192106,-13559.0818985598,-13065.6600098666,-12973.7902631499,-9410.75839432888,-12672.420674949,-6145.79210154619,-3713.97691162769,-5263.56925858837,-10500.9432815714,-4000.64589527342,-12553.960729517,-9477.55880610924,-10718.8344958788,-11376.4782405552,-20730.3676444991,-15058.0402104398,-15228.9153903546,1063.77343676798,-9087.62999497354,-8390.20111135673,-15131.0282111606,-4742.49719211645,-8072.97935180459,-11673.1608930659,-15144.6040848577,-6673.17569583748,-12658.8457684368,-5852.4572112374,-15312.160488355,-2393.53870772198,-12260.80566647,-13309.6747841239,-3428.61920510232,-14838.21011372,-13303.4061968867,-12997.5320895752,-8073.33752978593,-7766.95426231064,-2198.97915326152,-6287.03857538477,-14219.8347238638,-14123.9669069722,-10047.6598436246,-3038.36690251064,-9473.85754342657,-9819.6733478047,-18888.221845448,-5754.45772773027,-13315.7864187444
-6316.04745194409,-8699.95011636149,-12545.8206317248,-5320.14616186637,-3166.86785056069,-6922.84363134019,-4236.56697033253,1303.51018430386,-872.472782765515,1420.93651619647,-7193.22672521882,151.694609390572,-6519.913188315,-12320.1328720571,-2941.19562800787,-1800.34386321623,-9526.64917917084,-7301.42869193107,-11460.0455168225,-6643.20882788766,-6458.81893669162,-15093.961489886,-1400.55876094475,-3298.12004744541,-3734.82654993795,-10637.7983771442,-5654.65402922407,-8026.16222028341,-7654.59420423303,-18717.9541927222,-16703.0862498768,739.223282096907,-9365.40921225958,-6192.81711623631,2246.20004312415,-10697.3482587552,-623.399453554302,-14456.049680829,-8846.43263634108,-14000.5729816621,-12973.6192003982,-5115.32283783797,-2881.04910389986,-4788.07938618679,-13703.8902329253,-3258.99101358838,-10141.2487002565,-16644.0049666194,-11871.4851196976,-4956.5866666045,-9097.48925301619,-7043.5629764786,-8777.84359298926,-7338.997272484,-9067.11118206661,-7730.58808700088,-5101.07083344553,-6452.74478322268,-2516.74823173881,-5561.70353108179,704.055265940726,-8076.16259706207,-8845.19934884459,-10176.5249356814,-5203.44216951635,-17234.3001655722,-15018.6898201369,-12180.617222216,2752.03184651397,-5508.53646946792,-8624.33496323973,-12264.5512475539,-1015.83118664846,-5721.790542976,-10708.9701417582,-11849.4279111335,-3168.21627163608,-7959.71319158003,-3986.47124113701,-10426.2725141728,895.429777611047,-6915.10113384016,-7769.61275378242,-78.2455124743283,-9513.12192787509,-13262.5227106903,-8095.43949328735,-5121.05715693161,-9148.92120765243,-1325.1273024492,-8154.66516479757,-9953.58076419495,-8134.10653278232,-8083.94684108719,792.652969347313,-7454.69518953096,-3210.72656053491,-16496.8578251349,-4768.50787350908,-9496.0413096277
-3327.15429539606,-3518.94028444402,-6635.57243955042,-429.846162277274,1269.74779187515,-4966.52346955892,-248.76118239481,2557.45481336955,-776.252190739848,5707.28115944937,-4864.01375467516,3532.37891056482,-1593.20780629478,-8840.53654784989,-1456.20534860156,2168.95104991179,-5394.04747058358,-1360.15028382931,-13346.7994916905,-4121.43115909956,-454.84960474167,-10508.0086551057,2537.67815731466,-719.568136160262,-1134.34166291077,-6895.04017354921,-2087.6801103102,-3727.78863043897,-4257.9291205816,-15013.51359108,-10634.9495116128,4955.52131201606,-10306.7787799425,-4678.43378045131,6266.28196230717,-6762.30445734318,2835.93839524221,-12416.6392418481,-4044.10621732287,-10931.8862537304,-12401.5291066105,-5933.08341090754,-2479.70480422769,912.83291727677,-8364.11468128394,2149.36687151901,-5972.00275641959,-17394.0966911754,-6834.80025838781,-2440.80461716,-9254.79654649366,-3273.84745753556,-4811.8036963949,-6097.33986372966,-7321.30439971481,-3083.81579090934,661.142101514153,-2244.70044188108,858.9300983008,-2890.50037553534,5480.66425228305,-2445.8251502905,-8807.23678195756,-4179.87679923978,-4040.59957400057,-13503.4959048005,-11147.1333466321,-6953.12654441036,6506.18166724406,-286.07218877133,-6096.84341763146,-9936.41089700349,4534.75888776407,-726.970786640421,-9365.32228714786,-7782.1400884334,-38.8002452487126,-3626.58556852117,971.179677907377,-8560.1646112483,5720.3941992335,-7311.90695554204,-3542.44040958211,1805.52978745382,-7270.5850985432,-7718.79831407964,-5569.32658681832,-2124.08003353048,-4965.91013148706,1507.58964794874,-5817.69958715234,-5257.62295631878,-7439.46466813423,-2099.8597713327,1509.49003967736,-3491.49094292801,582.763046126813,-10840.9082154725,-1361.87302591745,-4795.18788683321
-4886.888966606,-2125.18957389519,-633.883080270141,1086.83848711383,6604.83159305155,-1093.62904060353,4227.32417610381,4972.2466005981,3497.28071173001,5903.49922555313,-4420.01134750806,9133.84081114642,3763.63222159632,-5466.1556828185,-818.9910809258,7647.35682072211,-1707.0811184328,3385.07068626862,-14061.6530645951,2047.3330014525,2213.52084008977,-9505.31438379316,4046.09755646531,-2657.00405575335,2848.94331544545,-6505.67827550042,1412.22850449476,1022.07742022164,757.313279910013,-12222.890721065,-10472.0431099688,8036.00366241951,-4894.66758656129,-1842.97926547844,8721.98607187718,-5141.4094205955,6865.84408248868,-8438.97462126892,-580.068543964066,-8762.37132247956,-5984.45235335268,-2701.51349717658,-1964.80165617075,4312.57703831885,-8607.48982163332,4660.10212551244,-1663.86154165957,-18692.9614867554,-3423.9514653217,1557.53174302913,-4785.14686990716,-3469.99370117579,256.758917926811,266.514134333469,-6807.78725305712,-105.385306991637,6601.12272728607,3456.37197963335,3109.77587546222,-165.93691047933,6348.78436778951,847.392130287364,-5688.98269116506,-3717.31229101587,-142.979416423477,-8927.46608424885,-5183.50476943795,-2145.77407889068,6101.89056512993,3182.35482460726,-1252.57469313219,-7908.5431549307,8583.10825605597,402.098859396763,-10253.4419371858,-3166.45491437241,3665.4010543013,1168.4937690217,3762.99829462636,-5192.50995921344,8929.97449276038,-3786.7184270788,2711.53067818843,5202.94716280606,-6422.48852280388,-3249.51317667309,-4919.22924583405,3139.44747181609,-4105.72215313464,4245.08910522982,-775.823958958499,334.438386430964,-1397.88729903009,3910.37627830263,2191.95348960999,-2242.5702405367,6975.75113736838,-6850.24828075245,-313.746378079988,-5039.99627914838
342.746995609719,-2340.73273450276,2716.14732225891,5644.58811234124,7736.31163976947,3888.04849608336,7127.46497363783,9655.06955217291,6192.45706124604,4512.55096004065,-3555.64045826672,13085.5174882272,10529.9346568137,-4053.04353258712,2578.06556525221,12089.580915207,3161.09786657663,6783.81731139636,-10381.3137898915,7296.6060160757,7358.5231547025,-5961.64218843402,3389.90694400575,2489.09163815482,3368.06477052346,-4096.17437652452,5692.79180149594,2941.33778272057,4774.9099684204,-11956.7559979782,-6282.20146150561,10634.8595024836,-477.11588478554,1062.52872190345,12259.4216644391,922.086498911027,10939.1801559073,-5887.32011341723,3402.45043468382,-4488.29975386802,402.281505708583,-3147.54791961564,-277.465285961982,7360.5439890665,-6446.33768141223,10061.4572457164,2767.89469132014,-13131.1168257501,653.659622663632,3761.26159456465,-2901.29978259141,1068.85024519078,4129.30499559967,5894.88062086422,-2823.03097790666,4704.59461717494,8322.2258495898,6025.04903883208,7429.50872757984,2519.83727027569,4873.40854037786,4911.39274601033,1434.32116808882,-4173.47017694451,5484.4794736933,-4053.43445191812,-2150.28096877551,2633.43574639317,10079.0254604151,6621.48822190752,1730.95123293577,-1543.15956024127,11433.7624963135,3470.8284168886,-9979.32191002881,1317.68098296272,6631.55036832672,2062.8535892861,7893.60278481757,-655.946069264784,10054.3233542182,-4921.70594533579,1590.67837373214,6013.39580936171,-1337.90559553681,-472.481320353225,939.532167385798,7140.60787405632,-670.646463091485,3085.52120616706,-148.087189661339,4909.34732258134,3692.58056694642,9686.93403026694,4024.47682150546,2024.70315556042,13295.8952350887,-322.965199458878,4570.6677949694,-1767.22753927158
4429.4127389784,-2066.15055075148,8762.07777822344,7272.26904900279,9963.79678163491,9287.87809561938,11968.7722768718,9800.97856158204,10726.7437764024,5322.08696988132,660.760574243497,12009.4128056597,16150.4931030869,-2220.69932081504,5739.84080615081,14961.1614194992,6574.83559434488,11805.9606692186,-6406.98694548896,12448.315330829,9483.79601828707,123.99713266734,9381.87057514535,8089.90409263643,5553.98430194333,-2271.40889231768,11398.1841549128,6492.98388155177,8751.74465552205,-5051.1924395049,-2128.42092295829,13386.3166058646,3575.68117523845,3288.64951772895,15463.4187730234,3686.00134173827,13019.4417198333,-1921.43098228425,6669.92350237025,-3984.05072053615,4917.68383067986,943.474670706317,5140.92209524894,12675.4212641423,-2614.06312332023,14631.8648904138,8396.39922374347,-7374.9697926119,1827.71782846656,8799.62539965427,920.644039614592,6721.21220989572,7740.16641986836,7108.47204120085,268.403211875353,6756.83421425568,9219.55928918906,8636.66966508981,8474.36376858735,7335.93620577734,10409.7653604369,4596.30961818155,3808.39560564794,645.039559092838,12000.3754372601,937.58902380988,311.276892197784,4544.01788958907,11763.8717171205,10261.6296781306,6529.7858841205,-1762.29951323709,17871.1661951905,7997.87525164383,-3373.99770398904,1746.12803344522,6436.55925950594,5946.23382316949,11467.5485406769,3240.80644347193,13080.6266618641,-107.776217533741,6544.95687991055,4931.08605457842,3434.65617871471,589.988188860938,5710.99860649277,12567.246080094,2731.17280397331,7270.7773669078,-606.623543825001,5883.52007304505,6935.07569849119,14831.4461985398,8545.90686198743,5883.51039808476,15037.7124073608,1727.3615135788,7879.52898521908,2571.19336475944
8803.54517873796,3122.33258329844,14739.1157555706,10554.4619577965,14834.7817761875,9782.80667347414,13229.0354608409,13380.7982979403,15477.1383240055,8648.02005046559,4973.98932140693,17531.218767269,20332.6717873379,2082.16123995045,10770.7226749212,15956.7859825962,11878.2684349259,16431.6015461613,-4975.1376034054,16718.7611862305,10721.4349334389,6487.81841702946,12933.3510782765,5548.21181334136,9615.31339987926,1178.57360603847,13965.6500730533,7474.89584235428,7079.52857731888,-688.691527083516,3454.92726639379,19391.583099959,6024.95325770089,10257.7109944369,19288.899822515,8249.23210959136,14958.8875153968,4974.12499004742,11776.0984546738,1117.67236262932,9692.72421879834,3575.99041668233,10192.198109542,15808.1654446111,2144.52919059992,17796.8163070688,13265.3967011711,-2266.04763350636,4185.22658913117,13971.775853002,-764.748086254578,8154.79259055713,12901.4910921352,10334.7975072004,3666.27933035744,9940.09496024111,13003.6056895973,13735.9428085908,10667.0683001061,12942.6037383256,15335.1673490671,10612.4602240431,10899.9865721515,2350.97540805396,14653.511401271,618.560668532271,1444.78724384634,2784.92624164326,13705.1155154551,10535.0957564237,7689.07515157433,2931.87840010179,23580.0251676496,14861.4928979375,2794.66128963977,4260.48865690688,10428.774451857,9407.96772623574,16653.0380528313,6853.71099715307,15575.3771869936,998.589238039218,8909.88436984364,5814.62160149356,5853.02450523013,5769.68349301349,10543.2846395657,16416.5215625241,7785.77762848791,12119.760377727,4376.47492299834,7101.43218726246,12703.1036470393,20331.9456851748,11352.9100282979,8786.13743115682,21432.7510514036,1429.12568670418,13362.1176198293,7535.43692924222
