-28641.3017287641,-30224.6151580325,-35038.5725193065,-33995.9171580662,-26043.8265669852,-22357.7116747175,-27805.1647159318,-36991.3371706449,-29169.7306198912,-22960.2827811045,-27987.0409277468,-26961.0175137343,-36463.2243121249,-28689.0800408538,-32779.7041448841,-28744.0293363444,-23178.4575438702,-34649.4398766219,-23338.6570661238,-40069.224497061,-38790.0763870812,-25473.8796945986,-34974.756184621,-34663.757115839,-23467.6984839799,-32004.2958116987,-32130.1418877954,-30225.8687567402,-29253.5662016733,-27910.1970726231,-31381.9680889726,-38301.0533937861,-27910.029745944,-21203.0174363893,-33238.9586725295,-36457.39007356,-31025.3050085996,-32180.6134264208,-30669.7135586818,-27321.2392870923,-30114.4775392074,-30526.9657632332,-33190.3099698603,-39849.5159761815,-31273.5634665052,-34042.6015557005,-30285.6777040816,-22288.8553763508,-37085.5545521402,-31137.565692425,-28967.2510562814,-29165.6989469523,-28498.3808564081,-25790.490832651,-20703.6468950136,-28458.60009242,-31864.2835559121,-23707.6198952605,-30227.9951363631,-25429.3281253757,-27609.9366254902,-32244.3192302942,-32188.6481228138,-37424.2846234154,-38153.8988530469,-28406.4252882504,-32509.9503693859,-33571.0187668479,-23381.9064855726,-29599.0889721765,-29575.8809635635,-35384.5529511327,-40227.119581292,-30332.8847242387,-31106.9859761484,-32015.616159447,-31075.9885256575,-33092.9361807584,-29344.3209891174,-37509.0010549931,-25400.4608508882,-30819.0635192085,-34385.2817221742,-31445.3806831303,-35397.2690899515,-31687.8311796748,-32842.0468931164,-34702.6884966849,-24319.4730571833,-22459.523541285,-24859.1226004823,-31300.4403508691,-30952.1377709465,-33956.8939481024,-26879.1414811599,-34059.394218969,-44073.2754142429,-33494.0500121705,-31869.108929051,-32938.5069189427
-30167.4813450377,-29362.0282009681,-34689.8880277728,-32116.0595395735,-26443.782337329,-23685.1939652831,-27258.6535166787,-32277.6257315847,-30580.5085565027,-21757.9105824379,-23809.2171312865,-25167.5375249254,-36659.0411570809,-29709.0996754337,-33066.9626731822,-28928.866448077,-21510.0702793164,-31797.4324382624,-20401.960330293,-37737.8245958115,-34444.6996253889,-23765.6505875616,-34782.6076426587,-30668.9558741301,-21712.0118232278,-29359.1917295066,-32230.6677679477,-26860.2234060131,-28396.5080132807,-27915.6389041967,-31613.7922601833,-36567.859802169,-24549.1149249775,-20300.6079847094,-31379.6094662688,-32881.2867790206,-34128.5350689413,-31594.0109171683,-28890.754703105,-23679.6925089742,-29564.4077377385,-31216.7942665986,-31747.2052457929,-36908.4560521307,-29262.4445088391,-31613.5094902054,-26934.893219635,-20717.9263100847,-37568.9534528384,-32353.7432523803,-29478.404790933,-27237.938172278,-28827.3583625025,-25827.8837079407,-18386.0791960385,-27266.7570589113,-30140.8249190204,-19736.4553864929,-27770.9055345018,-22892.7387014986,-25267.4642639491,-31042.3458386368,-28062.6484686012,-34508.031239168,-38041.618376359,-28139.3681713286,-33742.5014657837,-30528.983814749,-19189.0199468853,-28311.9937537688,-26483.1687070607,-33067.2485798526,-37637.1681769029,-25064.2560900305,-29609.9573113368,-30070.3596371202,-29341.6858872727,-31547.2087561444,-31582.421936637,-36391.7871426979,-21144.9410020744,-27667.9363343931,-34072.24098721,-31510.3846965874,-36019.6926404823,-29891.6288806019,-31336.0719046443,-32966.1126589707,-23562.4568051765,-19980.3592011703,-25514.4619925634,-30696.4178172602,-26111.2641161834,-32499.9074491466,-25061.5485886898,-31740.1937659917,-40244.4109420092,-32210.975911321,-30328.7901226552,-29327.7632195942
-25654.9146235714,-28829.7744530768,-33269.8801788757,-28345.5870327471,-26471.8587544366,-24113.2459491097,-24534.8026974907,-32333.034401951,-28178.2903686102,-20131.6147932172,-22732.5897711295,-21474.8790187092,-34689.4005258413,-31294.6814208848,-28836.2780907606,-27160.4859693987,-18443.0111381525,-27037.1558152219,-18875.3563149693,-37013.949910475,-31058.6742195501,-26841.6437224402,-32019.281927835,-26252.0433142879,-18654.5008695837,-30749.4406266734,-29311.3968295228,-24860.1347304665,-25982.7102090312,-30218.4380398934,-27818.4002451061,-31186.6765772793,-24555.7604401127,-19742.094703882,-28744.4991632612,-28075.6226930993,-29625.2672643284,-31122.3455726491,-28105.6974260975,-25523.1150678152,-27602.1412670966,-29282.6713376616,-26683.472587375,-34607.57764688,-25384.1404552812,-27188.0637647844,-28213.3145528359,-24745.0400267124,-34065.4464785959,-27735.1579295338,-27975.5703544494,-24115.3970673842,-29892.8621670543,-25205.1167451303,-20382.0671545514,-26709.1662404251,-28816.0761041856,-20674.0726610482,-24093.0198790225,-19976.3790006718,-21768.6472688359,-32720.504157558,-27901.8388512455,-28824.0428444948,-32777.9030634645,-24484.0735813496,-34024.7532966741,-26789.8257539583,-15460.8292205935,-24397.0430917225,-23666.7421278248,-28948.1658076783,-35823.7387618956,-22561.6970166985,-26053.6399893454,-24996.35242771,-24541.914803594,-31477.4890934653,-27811.8826498771,-31122.4502302121,-18390.5883259373,-26146.4215542093,-28181.0476002067,-28338.9745908573,-36188.8643014961,-26108.3315179516,-27513.7407756783,-27973.0544148777,-22662.3144717376,-17704.7048982538,-22005.7075813428,-33977.7294865999,-24453.432360915,-27391.7428042584,-23385.0563074395,-29144.7179189252,-35105.8611810662,-31780.7612320576,-29819.467871871,-28035.080391315
-22411.2469159395,-25412.8040602481,-33436.0679218309,-27436.5442503307,-23072.4709760977,-21787.4492878556,-20758.3649768617,-27254.1684635163,-23978.8569768537,-17011.716577561,-21886.7748814077,-17510.9759165392,-34763.6364526996,-31081.9539173517,-28759.3068471599,-23275.532092535,-18909.5683214641,-24829.0955443268,-17499.4276222521,-31482.0735081332,-29111.6726009645,-23201.4920036751,-28868.5620424312,-22228.3401373154,-15654.2855548452,-27144.2907382658,-25565.3256558387,-25571.2572912169,-21374.3872444718,-25721.2378899098,-29884.2830315566,-28553.9564726803,-24714.353427088,-17153.6908903301,-23991.4717440238,-26065.9886166082,-25055.7918581545,-28992.4504007196,-25259.0036003645,-25177.2337524643,-22881.3105834906,-25760.1320244951,-24608.2925228128,-31073.7479311461,-21636.6195242162,-23263.9953499451,-26219.9934639441,-22612.1898298606,-33010.5503452242,-23904.4759242965,-24700.8687764526,-24681.068885324,-26602.5536250049,-25709.8514804275,-23294.0195850358,-22934.8251393841,-29553.1398745677,-17326.9148556051,-23129.4436892653,-17985.9667463302,-18496.1041270785,-30988.8014599083,-26082.7840557875,-28770.4048294728,-32196.273712505,-24223.80717874,-34150.5590909845,-23604.2693829153,-12226.195832348,-19524.1949850082,-21376.9959798163,-25346.0139232039,-30340.5998435359,-20356.2716578544,-27796.4968691667,-23985.3327997044,-22561.1211353291,-29816.857750675,-22870.2288560293,-27408.3039326071,-16185.4895581171,-25120.8897879586,-27361.4161961617,-23590.6167374923,-36226.4143211281,-25158.8293804524,-24829.6244681305,-28525.4780664118,-18775.8382537654,-16811.8703396574,-22341.4250126049,-34017.6863206667,-20085.3666766838,-25679.3614919213,-19054.8580778365,-26696.962325929,-33704.7819859364,-26898.3837066534,-26115.3570014485,-31189.8543308077
-20754.1275621911,-20643.631041521,-27920.5162838336,-22072.3025440029,-18484.6910498137,-19022.5980061468,-18249.9756226528,-22162.2336885409,-22290.6167616215,-17821.9919385874,-21664.5590602999,-14906.5743030748,-31108.3680058251,-29128.3535922108,-26585.2613131744,-21250.3202507619,-14747.1844207105,-25581.9782886043,-14139.2380541788,-28016.6561075362,-24381.7243255854,-21784.3505786903,-26358.4312091004,-17783.7687153714,-18121.7370312702,-25099.1852354724,-23335.2497807387,-21402.923013846,-16662.8782608276,-26462.4464557547,-29057.0043082976,-23654.0887642939,-20107.902594446,-15781.6068336999,-21747.2768506879,-24726.9038009491,-20360.7236941445,-27772.8974202383,-23572.1600302641,-21823.5177572955,-19484.7643909437,-23015.1430732775,-20962.8304564371,-28617.0373745586,-21939.0770885745,-19027.9861553913,-23896.2607149616,-20894.2961856184,-32442.8644261442,-19057.6536317572,-24360.0013992978,-23784.2732206596,-27611.809556238,-23155.7091815909,-19142.8269122267,-20284.7950712197,-24447.0205834764,-16715.7067858715,-20491.7573346295,-19267.0134842699,-13801.7746025004,-29427.4409741994,-21650.6694686626,-27443.5415847855,-32930.3755836515,-20947.748562333,-31651.8143555194,-23256.9843625367,-10537.153934008,-17868.9799608022,-17284.8275594453,-25612.749632269,-25521.5259454024,-19046.2260464768,-24153.8832869716,-22826.719447424,-19723.0459697309,-26802.4961949385,-18875.1054390211,-22530.7396739141,-14860.8077927858,-21298.0265246433,-23656.2781991393,-19721.5746286155,-32592.1647129098,-23812.2607813901,-23806.0456787423,-27230.1898636512,-18386.7651963995,-12624.247511537,-20603.4081596979,-30333.3700859847,-17954.2228762482,-25966.7051413234,-18395.9099833975,-22919.2248596857,-28549.9277034409,-22192.3921700838,-24506.9678022146,-29154.715254729
-19767.1900959004,-16882.1041390772,-23765.7355894273,-19560.0702873678,-21141.364929438,-19191.26903996,-14484.0159297278,-17985.438120877,-18667.0823699987,-14465.7989187905,-17716.7774941777,-11310.4562536792,-28574.9074158852,-24828.2674037284,-21206.5491891427,-18452.7644177711,-17347.5513454463,-20673.3548419993,-13314.4200232944,-26445.1117324554,-21998.5304072606,-17836.1601319886,-24701.251356988,-16028.4097111972,-14668.4051963383,-20404.8433990179,-23755.3407021701,-21134.2133471263,-17950.3856925609,-24632.232431639,-25163.8050650452,-22956.1697687709,-16094.863930544,-14355.3581151244,-16663.7719533189,-25207.4090723117,-16211.1928781059,-24120.6879819845,-23895.5509178232,-18917.7923368393,-17310.767939909,-20005.4455518629,-19845.1237639095,-28164.6451350858,-19356.2368434202,-15613.4445045622,-24102.4036828752,-19145.5384701048,-31671.2730706896,-18327.3421213721,-20711.1632212045,-24051.4555994001,-22844.9889936515,-18716.7857622318,-21978.8495623163,-18923.9582811129,-22016.6086580929,-15108.696981586,-15232.1142613828,-18030.7049982267,-10645.4544637856,-24059.3144984521,-20835.8374117954,-23535.1257668657,-27346.3544940242,-19886.4535878642,-28950.4851854778,-23029.5911987693,-11007.8820055967,-19655.2535826642,-15576.4895173904,-23558.0197597167,-21114.9997765821,-18581.1643619813,-19437.5538295579,-20578.728897822,-16103.0414993347,-21507.1051405095,-14217.6737317974,-23502.3758811708,-11788.2471059047,-19433.7740746618,-22863.3416387662,-16469.8360578176,-29153.0114308349,-19626.7604022976,-24803.1045820719,-26802.6208072643,-17276.1823581878,-9675.76054550686,-16925.3314687922,-31277.4481262718,-18983.5351116361,-20750.5121163149,-18791.8282254356,-18780.129927298,-23355.3751813972,-22202.5584285256,-21417.2668448416,-26281.2449032306
-17431.1851661021,-16482.9350017051,-18895.0864206288,-14329.010913636,-16746.6950960745,-18407.9677219332,-9575.00079898597,-15618.0299946109,-16338.2888213628,-11646.629232963,-14378.9069055234,-9279.18509097284,-26556.4083568708,-21262.1765219215,-16401.1757650257,-13935.266357408,-17169.7321754648,-20252.1766339944,-13261.3370899261,-26904.8700255745,-18844.857181965,-14852.2398317663,-19455.5044807615,-12074.2117720884,-11261.4245649217,-17373.5216202774,-18682.4095931811,-21343.3179233494,-15287.2765051756,-22830.6207261841,-21858.3432020767,-19051.2273026368,-14412.9423295839,-14618.9729702897,-13858.1474093144,-24475.5099499456,-12850.0945443341,-19391.118144927,-24172.292576544,-15920.1627477134,-18421.8101310304,-15073.2841629383,-14609.1180405502,-23278.4487393148,-19206.1122557102,-13049.3365019178,-23302.2659202153,-18836.1832243921,-28307.2950119915,-19051.9815044594,-18742.262987824,-20746.2529036671,-19655.3126619749,-15837.7787849281,-17978.1453600034,-19390.3807427371,-17960.338236754,-12831.9631672335,-10822.1296416493,-15628.1751634081,-6415.16801802069,-22596.0964920791,-15304.0234863528,-21486.7947603521,-23804.5927228189,-19727.5262286452,-24225.2689915294,-19143.988634928,-9139.3594090453,-15542.3523315882,-17101.8931843101,-21063.5885628934,-17465.5539086781,-19857.549686397,-17716.4394569208,-19296.0910238904,-15939.1446665633,-21006.3235213331,-9656.83090479407,-21016.3838684187,-9673.10243758583,-17841.2908965379,-25165.5350027611,-14866.8763706842,-27102.4269030622,-21397.8385825382,-24119.9844054461,-22634.2259374884,-13796.5419651706,-8315.63308167343,-14957.4413145645,-29341.3209977976,-19855.8744153383,-17391.5665514513,-18292.1392668734,-18212.7339650877,-19924.7875939103,-20504.0968418157,-17336.4519947811,-22192.9706490816
-15693.0714518984,-16188.9818845049,-19662.9569923177,-12513.7448878367,-13739.5821011633,-15763.8629740057,-10971.624592236,-10166.2404056422,-11281.9866139291,-7398.4513607944,-15489.0529165222,-4243.82229837045,-21052.46856268,-18720.7050911529,-13130.4152871422,-11030.7064272363,-14633.4014420371,-17239.5410844572,-11081.1890110391,-21310.6528278083,-15625.9183506556,-15079.7725302519,-15810.9704388128,-8719.37552287077,-11452.7166475162,-15005.5870069629,-15180.5888048112,-20458.4965338998,-11435.553750588,-18883.2614194005,-19025.9691061568,-13392.3755834124,-11351.2153394416,-12715.1144888534,-11243.4753160681,-20217.6776666096,-9278.44806135612,-18483.3389460136,-23665.2579513126,-14299.5252877324,-15633.9257192548,-12237.2124090666,-12378.7285248453,-17653.0564487944,-18933.6795416758,-10739.5211981662,-17952.2772890887,-19173.4656577868,-22324.5012256999,-14132.9751782494,-14993.3641688746,-17066.5970953573,-18108.3438757899,-13032.5878830536,-16256.6518483434,-19306.3280635791,-14004.28013427,-10301.6658043923,-9200.07727565331,-12520.6068733389,-6588.66948918375,-17336.8378397174,-15203.4076039852,-19397.238004251,-20867.8101798489,-21290.3987808751,-19087.3747694705,-19237.9751325363,-5568.40912694027,-13012.4732701069,-17321.9943629752,-16439.7703993303,-13141.8312430918,-18788.1814009721,-15677.8038054169,-20082.098042609,-11860.2009142499,-17190.4396879023,-8274.59113610405,-22251.8187358853,-7974.36448654704,-16200.6554757804,-21675.045379999,-11300.1245690864,-24755.3174675518,-17725.7792495839,-19502.2151926288,-17884.3630862834,-13550.0504898587,-6637.78284000111,-13966.958133102,-23714.5258617127,-17884.1044788137,-12149.9493459706,-12939.503314633,-15358.2508324249,-14825.1029985802,-20361.4520832562,-11927.9803046424,-22813.3885363114
-13099.3260537438,-12281.7581735271,-16048.8731211152,-11683.1966134306,-8587.69259835134,-11486.6552418092,-10163.129766763,-5185.52161049144,-7684.37872636848,-6190.12003378887,-10875.4753407008,-6184.74333503202,-16349.9182267576,-15165.4664966338,-11401.4816739582,-8959.27702704055,-9690.56886107704,-11546.3038998881,-10134.7252207197,-15603.7282099847,-12138.8331806386,-15633.2124196569,-10338.2772421947,-3617.41897069116,-10622.1671341857,-12031.7028259787,-12851.0214648585,-16291.9332195171,-12054.1918727314,-17614.9017454154,-20498.3854575467,-7882.27326046559,-10486.926611979,-11446.3064353366,-7094.15597928368,-15263.1792476758,-4982.76471057651,-18233.1404583042,-18420.8385428588,-16740.9630822221,-15490.1612088578,-10380.0565159668,-7818.31319138786,-13280.5205661918,-15976.3660764109,-11290.5375679922,-12587.4054833407,-19409.9568162318,-16437.8917686545,-13935.6128708504,-16461.1695322325,-13588.9931920324,-14872.8032594622,-12735.4190439853,-12951.6321445052,-16369.7797879706,-9169.1092489998,-6496.78447262599,-10157.1073648537,-12855.1080872763,-3388.25167816223,-12028.8483661185,-10973.6928044945,-15850.1087951699,-16011.1055399133,-19772.5694717299,-17910.3853208028,-17055.8382375026,-1663.46203982437,-14916.6934762386,-13732.6624032689,-15411.6203446015,-8864.66146373667,-12567.7195213675,-14134.1852361788,-15615.4701150564,-9559.28245211657,-14510.5602132162,-7098.96055781507,-18585.6972529533,-3552.1005768576,-15072.8482034613,-16593.2381850646,-7843.86333950772,-21103.7125031944,-13558.6310101202,-16745.8605163783,-12321.1793942092,-8896.23385163044,-4811.78670297086,-10946.1171812717,-20705.4320830965,-13352.2570419473,-12615.6355645441,-7951.78410064068,-13102.067136347,-13236.1492524433,-22120.0980627033,-6380.74407408014,-17856.7555491506
-8502.51709758007,-13919.7014268238,-17439.1881509889,-6033.28147940055,-3854.54457394968,-10700.2854815747,-5579.62492461168,-2444.76432638301,-4064.38495922499,-1371.89856419692,-11437.3120165517,-2448.81613891557,-11919.4194720905,-12609.3542011903,-7221.59809327335,-5713.90124163104,-8147.11852711017,-7519.37373201514,-10840.8539854177,-12938.0365378134,-12903.1331145192,-13782.6294245981,-6121.90916153879,-912.482593527326,-7095.35788695002,-11028.586719306,-9209.85864423882,-12268.7217948098,-6980.15429912676,-15811.8712449641,-18772.199717405,-2011.91963907989,-11694.2261484227,-10930.992085441,-2980.05409787872,-14884.6681064801,-453.24190842596,-17336.0751208297,-13337.3578149184,-15247.1324545781,-14436.1315215543,-9405.95593421147,-5758.8273164886,-8685.20549309987,-13620.7566080091,-5593.88671626736,-11419.4952475876,-17408.5499699251,-12560.7452260958,-9197.13637131915,-14043.2751192091,-13559.0818985561,-13065.660009865,-12973.7902631491,-9410.75839432818,-12672.420674947,-6145.79210154529,-3713.97691162452,-5263.56925858415,-10500.9432815702,-4000.64589527104,-12553.9607295138,-9477.55880610328,-10718.8344958758,-11376.478240554,-20730.3676444961,-15058.0402104383,-15228.9153903538,1063.77343676932,-9087.62999497252,-8390.20111135536,-15131.0282111602,-4742.49719211523,-8072.97935180395,-11673.1608930644,-15144.6040848567,-6673.17569583759,-12658.8457684334,-5852.457211236,-15312.1604883542,-2393.53870772131,-12260.805666468,-13309.6747841207,-3428.61920509909,-14838.2101137191,-13303.4061968844,-12997.5320895729,-8073.33752978253,-7766.95426230549,-2198.97915326027,-6287.0385753841,-14219.8347238613,-14123.9669069706,-10047.6598436228,-3038.36690251011,-9473.8575434245,-9819.67334779986,-18888.2218454453,-5754.45772772984,-13315.7864187429
-6316.04745194223,-8699.95011635817,-12545.8206317204,-5320.14616186204,-3166.86785055866,-6922.84363133588,-4236.56697033008,1303.51018430671,-872.472782761906,1420.93651620208,-7193.22672521498,151.694609394064,-6519.913188312,-12320.1328720533,-2941.19562800546,-1800.34386321434,-9526.64917916642,-7301.42869192371,-11460.0455168197,-6643.20882788257,-6458.81893668976,-15093.9614898793,-1400.55876094263,-3298.12004744197,-3734.82654993437,-10637.7983771416,-5654.65402922119,-8026.16222028001,-7654.59420422907,-18717.954192719,-16703.0862498733,739.223282099294,-9365.40921225547,-6192.81711623262,2246.20004312668,-10697.3482587522,-623.399453554477,-14456.0496808247,-8846.43263633558,-14000.572981658,-12973.619200394,-5115.32283783314,-2881.04910389462,-4788.07938618335,-13703.8902329215,-3258.99101358591,-10141.2487002549,-16644.0049666184,-11871.485119693,-4956.58666660066,-9097.48925301235,-7043.56297647738,-8777.84359298379,-7338.99727248124,-9067.11118206361,-7730.58808699858,-5101.07083344521,-6452.74478322084,-2516.74823173569,-5561.70353107786,704.055265943578,-8076.16259705691,-8845.1993488413,-10176.5249356779,-5203.44216950992,-17234.3001655705,-15018.6898201323,-12180.6172222114,2752.0318465161,-5508.53646946349,-8624.33496323635,-12264.5512475496,-1015.83118664791,-5721.7905429728,-10708.9701417552,-11849.4279111333,-3168.21627163375,-7959.71319157525,-3986.47124113567,-10426.272514167,895.429777613695,-6915.101133838,-7769.61275378059,-78.2455124723201,-9513.12192787242,-13262.5227106865,-8095.43949328442,-5121.05715692884,-9148.92120764844,-1325.12730244771,-8154.66516479547,-9953.58076419219,-8134.10653278028,-8083.94684108361,792.652969349583,-7454.69518952694,-3210.72656053089,-16496.8578251315,-4768.50787350812,-9496.04130962479
-3327.15429539702,-3518.94028444725,-6635.57243954908,-429.846162278554,1269.74779187402,-4966.52346956061,-248.761182395916,2557.4548133694,-776.252190739702,5707.28115944823,-4864.01375467677,3532.37891056261,-1593.20780629592,-8840.53654785047,-1456.20534860331,2168.95104991208,-5394.04747058422,-1360.15028383001,-13346.7994916926,-4121.43115909921,-454.849604738876,-10508.0086551061,2537.67815731364,-719.568136159825,-1134.34166291199,-6895.04017355182,-2087.68011030991,-3727.78863043911,-4257.92912058186,-15013.5135910826,-10634.9495116135,4955.52131201496,-10306.7787799445,-4678.43378045279,6266.28196230714,-6762.30445734403,2835.93839524061,-12416.6392418484,-4044.10621732273,-10931.8862537311,-12401.5291066089,-5933.08341090797,-2479.70480422981,912.832917277265,-8364.11468128362,2149.36687151631,-5972.00275642506,-17394.0966911775,-6834.80025838932,-2440.80461716064,-9254.79654649273,-3273.84745753754,-4811.80369639443,-6097.33986373036,-7321.30439971702,-3083.8157909087,661.142101512698,-2244.70044188201,858.930098300916,-2890.50037553671,5480.66425228084,-2445.8251502887,-8807.23678195744,-4179.87679924103,-4040.59957399999,-13503.4959048015,-11147.1333466334,-6953.12654441065,6506.18166724523,-286.072188773978,-6096.84341763263,-9936.4108970034,4534.75888776337,-726.970786642196,-9365.32228714824,-7782.1400884352,-38.8002452483051,-3626.58556852379,971.179677905806,-8560.1646112501,5720.39419923211,-7311.90695554318,-3542.44040958193,1805.52978745237,-7270.58509854521,-7718.79831408063,-5569.32658682039,-2124.08003352987,-4965.91013148616,1507.58964794813,-5817.69958715272,-5257.62295631989,-7439.46466813586,-2099.85977133363,1509.49003967733,-3491.49094293115,582.763046129228,-10840.9082154731,-1361.87302591934,-4795.18788683412
-4886.88896660667,-2125.18957389522,-633.883080269152,1086.83848711482,6604.83159305266,-1093.6290406035,4227.32417610363,4972.24660059938,3497.28071172989,5903.49922555342,-4420.01134750791,9133.84081114616,3763.63222159597,-5466.15568281902,-818.991080927022,7647.35682072179,-1707.08111843446,3385.07068626952,-14061.6530645981,2047.33300145384,2213.52084009192,-9505.31438379423,4046.09755646554,-2657.00405575201,2848.94331544443,-6505.67827550034,1412.22850449517,1022.07742022059,757.313279907772,-12222.8907210645,-10472.0431099708,8036.0036624207,-4894.66758656272,-1842.97926547937,8721.98607187657,-5141.4094205969,6865.8440824876,-8438.97462126886,-580.0685439636,-8762.37132247913,-5984.4523533532,-2701.51349717507,-1964.80165617153,4312.57703831978,-8607.48982163065,4660.10212551214,-1663.86154166106,-18692.9614867596,-3423.95146532025,1557.53174302858,-4785.14686990698,-3469.99370117672,256.758917928237,266.514134331461,-6807.78725305971,-105.385306991753,6601.12272728558,3456.3719796332,3109.7758754628,-165.93691047997,6348.78436778823,847.392130288616,-5688.98269116305,-3717.3122910157,-142.9794164224,-8927.46608424772,-5183.50476943716,-2145.77407888952,6101.89056513101,3182.35482460834,-1252.57469313272,-7908.54315493238,8583.10825605283,402.098859396647,-10253.44193719,-3166.45491437271,3665.40105429941,1168.49376902232,3762.99829462546,-5192.50995921501,8929.97449275968,-3786.71842707935,2711.53067818825,5202.94716280579,-6422.48852280379,-3249.51317667472,-4919.22924583635,3139.44747181796,-4105.72215313345,4245.08910522782,-775.823958960274,334.438386431953,-1397.88729903259,3910.37627830321,2191.95348961011,-2242.57024053889,6975.7511373678,-6850.24828075181,-313.74637807926,-5039.99627914937
342.746995609195,-2340.73273450413,2716.14732225976,5644.58811234016,7736.31163976932,3888.04849608304,7127.46497363798,9655.06955217168,6192.45706124537,4512.550960041,-3555.64045826803,13085.5174882264,10529.9346568092,-4053.04353258913,2578.06556525265,12089.5809152077,3161.09786657558,6783.81731139633,-10381.3137898947,7296.60601607541,7358.52315470221,-5961.64218843551,3389.90694400482,2489.09163815438,3368.06477052392,-4096.17437652641,5692.79180149586,2941.33778272005,4774.90996841574,-11956.7559979782,-6282.20146150628,10634.8595024828,-477.115884786734,1062.52872190287,12259.4216644376,922.08649891158,10939.1801559066,-5887.32011342043,3402.4504346851,-4488.29975386965,402.281505706895,-3147.54791961747,-277.465285963932,7360.54398906475,-6446.33768141214,10061.4572457143,2767.89469131813,-13131.1168257517,653.659622661187,3761.26159456311,-2901.29978259295,1068.85024519061,4129.30499559801,5894.88062086297,-2823.03097790788,4704.59461717319,8322.22584958814,6025.04903882882,7429.5087275797,2519.83727027281,4873.40854037649,4911.39274600788,1434.32116808929,-4173.47017694751,5484.47947369274,-4053.43445191966,-2150.28096877655,2633.43574639491,10079.0254604139,6621.48822190583,1730.951232936,-1543.15956024535,11433.762496311,3470.82841688659,-9979.32191003184,1317.68098296065,6631.55036832197,2062.85358928572,7893.60278481522,-655.946069267578,10054.3233542173,-4921.70594533885,1590.67837373071,6013.39580935883,-1337.90559553815,-472.481320353923,939.532167383528,7140.60787405865,-670.646463093261,3085.52120616406,-148.087189666025,4909.34732258171,3692.5805669438,9686.93403026473,4024.47682150558,2024.70315555963,13295.895235088,-322.965199461207,4570.66779496835,-1767.22753927109
4429.41273897581,-2066.15055075291,8762.07777822315,7272.26904900197,9963.7967816325,9287.87809561801,11968.772276868,9800.97856157765,10726.7437763994,5322.08696988007,660.760574241751,12009.412805658,16150.4931030843,-2220.69932081547,5739.84080614813,14961.1614194993,6574.83559434229,11805.9606692182,-6406.98694549367,12448.3153308284,9483.79601828603,123.997132663237,9381.87057514279,8089.90409263555,5553.98430194141,-2271.40889231942,11398.1841549115,6492.98388154834,8751.74465551879,-5051.19243950862,-2128.4209229601,13386.3166058628,3575.68117523589,3288.64951772612,15463.41877302,3686.00134173449,13019.4417198311,-1921.43098228617,6669.92350236795,-3984.05072053702,4917.68383067666,943.474670705298,5140.92209524737,12675.42126414,-2614.06312332323,14631.8648904109,8396.39922373992,-7374.96979261664,1827.71782846519,8799.62539965234,920.644039610954,6721.21220989359,7740.16641986594,7108.47204119855,268.403211871831,6756.83421425417,9219.55928918868,8636.66966508605,8474.36376858753,7335.93620577481,10409.7653604354,4596.30961817736,3808.3956056457,645.039559092285,12000.3754372579,937.589023807639,311.276892198541,4544.01788958724,11763.8717171201,10261.6296781284,6529.78588411934,-1762.2995132409,17871.1661951873,7997.87525163902,-3373.9977039916,1746.12803344105,6436.55925950099,5946.23382316573,11467.5485406716,3240.80644346788,13080.6266618619,-107.776217536273,6544.9568799065,4931.08605457592,3434.65617871145,589.988188859104,5710.99860648887,12567.2460800915,2731.17280397363,7270.77736690393,-606.623543828813,5883.52007304499,6935.07569848964,14831.446198537,8545.90686198475,5883.51039808276,15037.7124073597,1727.36151357589,7879.52898521724,2571.19336475959
8803.54517873659,3122.33258329795,14739.1157555708,10554.4619577946,14834.781776184,9782.80667347473,13229.0354608397,13380.7982979396,15477.1383240048,8648.02005046562,4973.98932140614,17531.2187672685,20332.6717873355,2082.16123995013,10770.7226749187,15956.7859825957,11878.2684349254,16431.60154616,-4975.13760340627,16718.761186229,10721.434933437,6487.81841702762,12933.3510782743,5548.21181334002,9615.31339987859,1178.57360603818,13965.6500730524,7474.89584235294,7079.52857731507,-688.691527087154,3454.92726639236,19391.5830999569,6024.95325769894,10257.7109944359,19288.8998225143,8249.23210958982,14958.887515395,4974.12499004384,11776.0984546727,1117.67236262865,9692.72421879502,3575.99041668439,10192.1981095406,15808.1654446082,2144.52919059698,17796.8163070669,13265.3967011693,-2266.04763350947,4185.22658913184,13971.7758530005,-764.748086255102,8154.79259055151,12901.4910921346,10334.7975071979,3666.27933035357,9940.09496023893,13003.6056895941,13735.9428085883,10667.0683001066,12942.6037383257,15335.1673490664,10612.4602240424,10899.9865721513,2350.9754080498,14653.5114012701,618.560668531252,1444.78724384296,2784.92624164131,13705.115515454,10535.0957564214,7689.07515157398,2931.87840010005,23580.0251676466,14861.4928979346,2794.66128963712,4260.48865690417,10428.7744518553,9407.96772623149,16653.0380528281,6853.71099714981,15575.3771869929,998.58923803622,8909.88436984035,5814.62160149289,5853.02450522865,5769.68349301029,10543.284639564,16416.5215625221,7785.77762848709,12119.7603777245,4376.47492299345,7101.4321872599,12703.1036470352,20331.9456851717,11352.9100282967,8786.1374311556,21432.7510514024,1429.12568670179,13362.1176198254,7535.43692924053
