861253.496250316,989774.071404146,963048.915814612,826688.069888419,875669.357289223,890360.731295942,744854.584905059,747491.517464143,804652.188944803,810450.485511326,902315.773598402,835094.257507133,938019.825782626,921226.690608514,816072.058069023,780689.274106187,807891.554542772,849347.22816759,847742.20772941,813714.864870389,837295.987331153,795159.199598827,844315.859791615,832352.680437193,842681.345622385,778414.901066899,849258.470080546,809572.677026179,789463.658212711,763464.008045059,909908.673060893,796537.436949453,727779.389934204,774163.232315031,773372.107620975,775136.794753355,912571.820659054,881168.462944436,843258.168172837,808457.514387022,711718.975774825,879364.913423145,842581.613943733,849541.377168765,916582.11796195,817312.460286565,800007.543604879,979003.241557067,776511.131747733,735757.426346635
855890.937352642,988461.240763176,957055.04331876,822407.817813156,873179.099260505,884158.635073076,740475.959929639,743134.036212294,799446.523798126,808259.622294313,898854.595524342,832692.729328167,933003.970802677,918383.386060853,809739.503293632,778081.085317555,803486.18361965,847451.842688138,845952.594045502,812793.275287584,832466.079203034,790096.571016919,841282.03664328,829764.682559644,836845.559774358,773794.536755323,843962.938676014,808218.017856782,787606.371283209,756790.092379202,907585.428520329,791748.740900116,721495.863175983,770249.711672069,771626.632841031,773978.799944194,910527.047874336,876414.600971463,842360.662931515,804332.838707912,710539.24842454,879496.494218446,839135.416303985,845563.259466362,912289.260407675,813173.99264993,798717.242141496,976290.518076303,773936.46105014,731818.563914414
854850.302645619,984740.45251985,953616.971235531,819842.710416316,870945.788698177,879713.666424653,739077.066276592,736006.071657843,798106.144858798,804357.997405397,893977.860523914,831404.754625899,929836.089429925,916686.662752599,805827.306392407,773388.919928527,800416.954736404,847046.862762484,843196.48510978,811577.00773588,831592.778246306,788530.099617265,839358.038400561,823002.121223721,833439.50502159,770417.137840886,839748.829134932,806540.750312372,787233.138259162,754338.418019042,905676.805675562,788433.155458606,721312.244045693,767587.371493399,769247.38225529,771994.079070846,908834.450447898,874540.713371252,836944.544071431,803774.169206677,704931.229375214,878614.712341473,835491.223386227,844554.104969329,908441.958976589,811566.703735698,793818.578642744,969406.951615253,771772.037037667,726856.059133393
848872.324726914,982852.62961329,953261.467786655,815697.031237777,866644.400200184,875226.791502991,736854.658020781,732141.49733961,794187.114667596,799520.153306869,893212.878791712,829079.245317008,924199.327974534,911212.072647176,802347.373609798,770132.033221114,799343.516712452,844268.365028835,841498.61537553,807773.535723411,824564.022498218,782043.057280947,836607.805742917,817659.059988006,830013.39272298,767838.392762699,837270.911169105,804370.221571718,785500.251820712,752108.922903917,902058.916944929,783307.414857808,717299.106351983,762495.313940146,764020.815281159,768769.925744557,904203.616245231,873097.144858048,833378.428722368,802047.446655816,701310.624433435,873393.502274254,829826.197180219,842216.184622992,903152.440748961,809742.922280373,789086.851602314,965324.977767747,769619.703505524,725879.073012525
841863.07686324,981352.343366401,948387.193943223,811670.306402789,865931.601628512,870447.040047852,732080.31651207,729628.550168356,791789.406940668,794436.027344978,890019.26226011,825867.478422961,922255.634584968,907694.067426604,795290.038701764,769240.732259255,793824.692007546,843319.566710257,837942.934537073,801575.412388712,820000.354808896,779120.886290931,832919.210380875,816405.520309338,826778.650211012,764513.091879284,835698.335968428,797889.178113273,784909.711542837,748170.286470353,896412.884454693,781519.322221478,713230.729335759,760380.905909441,762958.497541273,767408.18560912,898994.312669057,866621.536961633,832175.494208833,795487.264552966,700523.014822255,871776.344151774,824073.035839571,836972.120984868,896706.59518542,804106.647585614,787471.727910553,963897.233384506,768403.27727166,721690.888900591
840156.295703611,975831.897283846,947601.507126717,810133.380766182,863291.088037237,862887.187196465,723884.991815515,728224.789689252,789675.472944942,792781.358838966,886451.813032673,820706.658129545,919067.042476992,903676.952442458,792547.820469135,763489.376072997,791813.455658486,840650.331032195,836733.600552047,797657.257287174,819206.846459276,777353.462210617,830725.393343857,811119.361118344,824927.914615727,760222.257051975,828646.663847965,793522.083765888,783378.216702776,744440.391866961,892679.917075203,781435.046519656,711459.126000206,756616.499087298,757197.403314041,762025.880360445,896727.040468871,867026.041381375,829361.486457779,794163.613750623,696010.641126975,871426.427314258,823185.873306449,834663.228165145,894764.508105074,797637.665816754,785273.311661539,957842.507055965,767742.866445272,714682.924781139
839256.445927298,973300.348951458,946675.195101423,803737.865812266,859122.665439813,861087.472346663,719615.434601647,726892.320187384,787083.432080246,790098.857745152,877845.726619054,816806.626385608,917204.905794007,899997.039296713,790791.111029542,762138.257056311,791159.310365263,837745.748580809,828827.4407952,796479.498235167,815541.373209268,770775.32581991,829462.261981005,805149.938426572,819208.982260472,755614.566241835,826442.492542023,789304.488773548,780929.288207884,742599.88469998,884674.613116091,779323.562584837,708663.535383447,753325.966094501,754574.965162499,759735.006182238,893029.261811185,866159.419273381,824402.976348755,794158.908808541,695560.011597952,868263.27918154,821334.35275211,829500.583462814,891757.231951817,796197.086567881,785217.438619999,953160.121834287,763268.925538947,712609.841387202
836425.116432111,969438.529423028,943697.595631845,798350.520610147,855485.461721692,859288.263275503,714267.021612766,726271.086492375,785048.324882593,789067.831926095,872126.910092499,813516.082933979,916542.482551349,897463.590817864,790265.119410699,757660.431435987,785104.289877489,834274.878013348,827357.301025924,789477.293646712,811648.741752657,767451.587838263,826152.586313548,802968.576765244,811296.616075551,753677.004862864,819111.086024555,787912.529129601,773046.299022397,740451.506063332,881059.061394709,771954.280837211,706346.054132627,751366.890978359,749856.365067931,756411.596689315,890183.980766371,861662.505190601,823866.699907118,787465.055801616,693865.812408693,867824.473610333,818864.324860941,825621.095167643,885892.616357622,792376.749646643,784785.553693387,950501.46605954,760069.880579319,711107.887662585
831320.287544209,968462.501356876,944408.988465886,796902.4316162,854894.228805352,854822.061830701,712264.064925525,724745.416745861,781224.400030566,789241.79272103,868580.177293411,808576.080115732,914264.446107378,893340.188641372,786020.357335952,750605.788077719,779630.056209067,833656.69920267,827243.232479092,786221.33179969,811347.27050991,764207.150754739,820942.206767495,798683.270713805,810425.725599164,751817.195196282,817116.16890708,786449.28345656,767463.673822,739465.615941929,880851.050924901,771656.771558644,705929.025056686,749522.544725594,748840.374276201,753944.378233637,883298.015803776,859306.862944164,822343.936518312,785426.151236502,693818.970437475,866844.649912551,817536.495155397,821292.145287082,884321.675263055,789635.284494237,783832.337901533,948104.489876401,759390.195251872,707893.681686728
826233.533103628,967097.675825337,941717.140723717,791087.58679227,854637.763668752,851304.909089971,706277.522094959,723689.315197093,776949.931391654,781999.340699015,863971.62922053,803948.626314219,912713.342298442,893274.845769572,785867.797569894,747197.896523413,778010.496866125,828964.591709913,824741.335266746,784703.759823466,808620.420475136,762635.168075497,820445.163561606,792581.163910429,806499.364245857,751202.726975673,813407.496069532,784792.243338516,765626.773430559,734052.136740535,876420.132990252,771963.448702491,704802.461246349,742797.429250136,747382.87407653,750203.195784263,881736.664675614,854125.003260434,819899.409425211,783226.743925358,693736.305906683,864266.77632439,814730.029239481,819636.198329995,880570.411730945,788951.629441265,780765.372466051,947157.840066004,753760.537293059,706634.792251436
825267.42512937,962389.940621482,941949.914321843,787045.552064218,853575.721275306,846785.2883161,704107.112346532,722996.749959092,774990.678294901,777578.866547148,857863.441806905,799805.40083841,911510.631127822,888789.612205626,784140.017502634,745881.569129811,772787.037370022,828570.255758941,823697.250900196,779969.846469193,802099.85805305,761329.579729048,818795.879564059,786995.440279382,806713.855231654,747899.836397137,811924.373928596,780111.590385178,761801.204976635,731766.998694437,873272.347183641,770223.27460022,704521.265973313,737267.920733294,742621.538322419,747894.062663124,878416.333562638,853704.984347574,818872.167237923,781585.012952512,693166.366171967,863882.558172817,808459.638102376,814653.052921292,875132.744802749,782883.862680772,777555.54817466,946751.063482133,749370.364738698,703236.346281949
823801.560521419,959932.191368939,941095.878098928,781132.065926108,848588.663481594,845290.265788242,696424.920904859,721161.927311902,770967.675199607,777725.293839069,852033.213654043,797040.810029159,908262.936832584,887152.780518997,783032.863776115,744384.71438599,770995.036042584,825882.688126279,823661.26588804,776390.863907411,802557.616139968,754879.819151883,817075.605770534,786279.725521755,805439.988815543,745182.396813365,810678.168217911,774995.374383186,760738.740508234,731095.302920035,869035.689607018,769571.900747575,698011.030552261,735645.899745252,740971.923966868,740958.234332294,873983.772751692,854294.369023915,818476.519156368,780978.798628476,689964.357284709,862098.693241818,805063.669579874,810012.192670019,872275.387167966,777467.133846083,775394.675450242,942914.223308327,747847.951872163,699881.439270369
