4254561.69865622,4266970.52388928,4247082.38831186,4283020.7751,4271938.98404385,4250081.44803014,4267741.30896471,4241683.80136393,4275817.7554647,4267379.04390043,4250626.94076465,4262040.97747134,4267001.9868719,4252261.01536183,4261475.05571675,4264093.42720836,4256102.36632147,4250368.25322082,4257634.59417813,4267908.34074924,4273889.03877468,4248588.57365688,4234402.48241689,4244250.99846548,4255776.59757646,4268134.33926081,4272870.28001853,4256062.3655044,4248793.06150256,4256782.22302631,4264357.26012295,4249891.56823931,4256786.63355216,4247872.70622899,4241583.10276478,4252409.28961247,4263364.18973027,4267976.66269699,4263802.93123008,4259307.89783512,4241175.27223725,4245635.01855305,4252848.07349797,4267162.03239195,4265971.68622128,4252081.7720089,4244018.49567956,4266675.59387538,4257206.44886683,4240653.63225062
4236241.15643979,4249468.51830514,4226690.86039108,4258158.5356668,4252876.91462755,4233424.9430491,4250239.99294497,4219775.56679997,4258933.19287453,4243935.08100616,4233611.49958028,4242981.07134534,4246197.09625088,4230068.45495949,4242655.135435,4245079.80476497,4236934.99391545,4229271.84305649,4239234.81822227,4245245.06010356,4252296.16129966,4229005.24464248,4218152.41176609,4225845.80887395,4237537.34495234,4250291.54896008,4254249.39691478,4239698.77193662,4227619.53327797,4239388.50222003,4243207.6390328,4229989.09309712,4233541.38895973,4228481.95355565,4225096.79011922,4234220.45895418,4240869.77121198,4245093.94367589,4241827.62993222,4243643.96798639,4223045.60633608,4224305.52610948,4233392.9208054,4248276.18268802,4248305.11583055,4234450.2397409,4224391.56247639,4248086.03704223,4238436.82152023,4219136.32790099
4215544.53584259,4228624.10028639,4208525.3766895,4237714.95329521,4235766.82186042,4213553.17338523,4228632.25793665,4200740.618613,4239069.91549847,4223496.10274821,4213119.74236117,4225294.5253879,4226356.39194197,4210435.17503243,4222776.03361146,4223365.48423734,4217803.74767945,4208647.10443718,4217111.83344373,4227205.20047837,4227826.4394787,4212273.85384045,4199909.89419963,4204784.64359167,4219324.26907952,4231479.83852483,4237489.52595295,4220541.23893594,4210436.07611131,4219407.38339044,4222739.97614093,4211634.77223481,4214906.40109728,4210489.49612771,4204822.03424832,4215028.88864228,4223705.57703355,4227851.26780617,4225338.09479758,4227793.7311002,4203204.81548425,4207942.87089525,4212036.10655056,4225623.96921415,4232395.62497773,4211279.95432964,4204797.69514142,4227064.53845916,4218898.20865,4201044.80705826
4194065.97275969,4205209.58541046,4186868.9124313,4218088.24093909,4214866.49241048,4193852.18322189,4210582.19588281,4182060.4867047,4219894.8080836,4207487.72476482,4196103.84951987,4204547.49209065,4208727.99671522,4193518.06600093,4202086.71992215,4205324.54032653,4200975.99593188,4193022.78597911,4199866.24863869,4205974.49102852,4206854.74671125,4193504.7380057,4179930.93540602,4182914.26475004,4196749.41533967,4213175.41156558,4214964.60835586,4198402.96021508,4192793.91065027,4200734.80090563,4203550.7514609,4192092.34674804,4197974.04522958,4190275.84422909,4185665.62595545,4197940.39814349,4203762.06662441,4205115.12151862,4206814.67781367,4206579.64890384,4182586.07567497,4190038.36552714,4190522.25678285,4207715.031033,4214059.16252939,4192332.48369805,4184369.39675986,4211783.34873288,4197732.64631349,4180749.64926873
4173348.38640993,4189069.93738502,4165975.3218312,4198321.22899568,4197185.50027475,4172460.33129662,4190370.95886019,4161931.21301598,4199086.27095121,4189824.89334017,4177430.10663702,4186698.73916833,4188688.82794137,4175589.27778206,4180281.49720845,4187053.34043334,4181002.98646447,4175809.98579172,4182780.42674569,4189535.68180198,4186640.93854464,4172855.52041467,4161557.86918962,4164894.24840312,4175511.08595935,4192959.17361495,4194270.39941054,4181569.3099509,4175310.26655783,4178375.26486244,4186069.95497964,4171814.05553247,4175884.44963274,4170671.5835843,4168251.37365481,4181152.66754238,4186589.75919982,4185182.65342605,4190519.5390551,4186953.66699019,4165545.80160732,4174982.84575451,4171669.02243558,4188372.34199211,4194580.84336459,4172816.01311616,4167584.50426511,4194282.0410668,4179523.45797648,4161004.96339543
4156961.9916182,4170532.08239213,4147647.6190877,4180277.42962702,4179769.77226894,4152834.83284869,4173146.88062966,4139039.84695141,4182151.02195666,4170459.19552354,4157350.46957748,4169972.32036451,4170506.87524256,4158816.6504541,4160904.9532795,4166706.45576822,4162375.06078996,4160096.37877548,4164736.20467622,4172810.25976031,4170391.82883906,4155711.05632393,4144303.79430734,4142709.31759278,4156711.65881971,4173993.26883249,4174666.07246424,4164421.24175419,4159319.20858497,4160245.98309017,4169012.71937286,4153017.33226768,4159902.68751233,4152327.31061617,4150211.96240625,4163546.41103165,4169778.85711506,4168138.1752861,4169713.95283,4170900.98444419,4144084.98640467,4158922.37245599,4152627.13567044,4172007.04305055,4175557.61078894,4155838.83422174,4147199.96440887,4172618.69265691,4161732.35802764,4140245.46985539
4135648.01841942,4153837.41837286,4132413.04799154,4160661.62902586,4160294.76464971,4133177.14226947,4155107.23831634,4119420.77899668,4162645.63137977,4150165.67247866,4141392.738085,4152217.64679206,4149865.76441116,4138276.22150984,4141969.4947188,4147803.65497962,4145752.37111833,4142018.5362932,4147758.80909299,4153506.20580794,4147995.855553,4133655.12373492,4126233.14724743,4121954.03509084,4137901.84281535,4155833.89111631,4156806.89558909,4146788.6069406,4141977.54239295,4142347.40079235,4150255.6481425,4132419.40936367,4140099.8457095,4131562.63915689,4129334.36323035,4144709.42930991,4150039.43554111,4151532.52104603,4150767.03859807,4153688.05074992,4124619.8573448,4138531.37137791,4131574.254197,4154321.90314611,4155102.17613933,4138653.77147914,4126991.57595642,4153766.20633174,4143961.70267765,4123480.84505429
4113313.03620109,4137540.99022671,4112670.74366911,4141173.85485788,4144417.6257445,4113236.77622503,4134524.13534333,4101162.76186844,4144670.57957551,4129634.75916114,4123017.01227806,4133586.493434,4132927.92178209,4119702.92677981,4119465.95448067,4131275.75731279,4124694.24205075,4125780.1690377,4128932.68080155,4131816.57936367,4128074.06030519,4115173.66989856,4107234.29424722,4105298.92013512,4119293.56149803,4136936.33528516,4139862.51714983,4124854.65491328,4125787.77931521,4122748.70361862,4129480.3532409,4115168.58691327,4120250.71540293,4113785.44655661,4112630.65217067,4127744.07396245,4129731.74788486,4129903.82034522,4134192.47485868,4131649.96716071,4107996.5160459,4121753.81276521,4110443.57061331,4133740.04161205,4133500.91180829,4117665.31879271,4109909.50484046,4137577.68497033,4127135.82006413,4103514.88649293
4096291.27637013,4117235.57356644,4097028.53624042,4124185.45235824,4126622.52983784,4090526.99542098,4110529.04281937,4084023.86972661,4126988.82330113,4112542.69136134,4104278.58103851,4113016.56115634,4114755.85741848,4100641.55433855,4101287.34937617,4109897.6327437,4107154.14946911,4107831.63240297,4112462.46772747,4112416.50509833,4111932.01194524,4097857.07414534,4089740.86953449,4084622.32795839,4102079.94685393,4117082.12661397,4117448.99340421,4105044.35116583,4108667.12911505,4103368.27983166,4110628.532061,4099631.52960166,4102707.82039026,4094368.59368719,4091238.31269464,4106767.8714329,4112376.77955284,4115164.71182453,4116016.50751071,4114857.2312788,4087657.72236175,4106253.37486786,4094189.71198448,4116103.26807125,4116414.38517872,4095853.75575896,4092254.35292148,4116772.38194423,4110875.32847067,4080739.52501249
4080087.69695486,4099930.69657469,4081257.68466886,4102348.53218427,4107309.7608973,4073588.52342087,4090469.23137685,4066966.72023026,4108838.98625032,4094432.67432267,4080513.1252021,4093718.18726069,4097921.40092912,4081928.89704133,4084104.56829787,4092930.08332701,4090982.09557541,4089658.50779634,4089305.48602555,4095766.91473059,4092928.08255485,4075740.37977331,4073189.27228233,4063274.10934942,4081009.28865306,4096920.44538326,4099893.41675064,4085393.74629968,4090639.62186433,4085887.27900516,4087515.27008604,4082077.70667704,4084150.90931258,4075436.46103922,4072995.28527323,4088893.32141139,4093602.4759761,4099164.44236903,4095706.20615512,4099392.76335796,4071390.50263415,4087950.07276978,4076982.81323756,4095623.15402642,4098274.12884737,4079080.68418568,4076752.45240838,4097350.08379903,4090811.1913899,4062909.93285998
4061964.37874752,4081307.6593484,4063447.99637632,4081530.35132369,4088538.92344495,4056662.2107204,4069340.59658604,4050631.77029271,4091256.61200879,4077984.50996517,4059647.03567194,4075040.56546909,4082298.28437015,4064374.69745631,4068163.31576625,4072846.67361531,4069420.61223165,4070930.34330317,4072595.0690028,4073303.46931542,4073707.573856,4056889.19872328,4054602.76291572,4045726.08204604,4057756.84181688,4079438.77818496,4077221.54450248,4068579.47531133,4067189.13832114,4068108.94500634,4068803.14191265,4059277.02163061,4066082.58718049,4057847.13916519,4052667.25846552,4069996.95973047,4075692.323052,4079544.33100402,4079828.80424094,4077248.97406177,4053890.05990098,4072381.96670094,4059169.21540008,4076437.10061639,4077288.47114545,4059938.43483088,4060885.74328446,4079962.64104032,4072032.34258524,4045662.86910057
4041579.79246878,4065582.99199336,4049340.21918445,4064662.49285039,4072825.24468165,4037081.04039476,4051567.96816584,4033403.8587998,4071896.45101321,4062752.20241063,4040965.60857839,4054725.24068273,4065071.65367383,4045243.01540158,4048514.59766864,4050197.79941592,4048451.85812831,4055066.60678583,4057251.75416509,4054597.35846244,4058089.29795742,4038128.93336129,4034127.67079888,4026086.73221836,4041558.00637359,4062045.24728958,4059897.5932401,4051705.11442535,4046050.60953577,4051504.13935208,4053510.42089478,4043559.53642565,4049925.70387914,4040384.40414412,4036053.50871639,4051968.01362414,4053753.61959455,4062076.42471244,4062976.0772325,4059770.46333084,4038047.83662793,4056284.18101063,4042510.11287991,4056812.98129776,4060608.90321697,4041886.12677741,4044509.40023134,4062848.46461046,4055783.75218708,4026715.46049378
4021226.00080819,4049482.571392,4031842.58666184,4043439.43999607,4057457.9954649,4018461.53321422,4029822.82007619,4016657.49935653,4052097.2775503,4040114.84369066,4021235.4256269,4034734.71238055,4048584.52574153,4030182.34046189,4032969.87955849,4031207.53577917,4031350.21596638,4035141.16431129,4039532.12657486,4037641.22927586,4040057.20815542,4021053.23567877,4018378.52357807,4004643.69343426,4022316.32468125,4045907.94118441,4040871.80839624,4034648.6513805,4028669.90123902,4030483.28469074,4034007.14117223,4028458.15526271,4033070.77824074,4018053.26152137,4019010.42108683,4032676.82756103,4037152.1421739,4041793.71604835,4045213.24306015,4042142.28220734,4022181.16729831,4038600.16759198,4024385.15866385,4039873.75058351,4041761.90379034,4025903.18664349,4026031.49667288,4047196.66068078,4034596.59303657,4009735.78302183
4005006.06304457,4030052.74946887,4017283.42550689,4024001.25256262,4041297.30319868,3998852.65055585,4011905.38665872,4000287.1679946,4034625.34998262,4020311.31459015,4000019.14183097,4015241.14945757,4032458.83009104,4010715.19757976,4015862.23019364,4014321.1990883,4010657.60493476,4019526.20108073,4023282.31132949,4017480.84907748,4018243.46172503,4004256.54265077,4001490.2299935,3983730.63784227,4007228.60730793,4027093.59353705,4024083.98547902,4014580.7624477,4009313.12395071,4012602.81016609,4015799.82366599,4011322.32924194,4017073.21789656,3996930.58960113,3998676.1717268,4014829.91293373,4018804.77421797,4026284.74366018,4028879.84358359,4025083.11075279,4005839.1121529,4023122.11400401,4002809.54957676,4019619.69561301,4021241.86599319,4004548.17951088,4007423.41409444,4032097.23404838,4014660.82688588,3990629.46926269
3988300.06170369,4012886.88425953,4001651.76763266,4002704.16148031,4021224.20070117,3982281.93519175,3988488.26691437,3982787.5774272,4015102.20037057,4005087.02737118,3979094.83320368,3997139.44628642,4014301.65888211,3994110.35257865,3999387.98611685,3997267.2003286,3993409.87545023,4001631.197275,4008053.07711578,3998487.98715711,4003420.58095557,3982328.78327483,3984544.52531297,3967701.67761811,3990666.13022855,4008876.57384304,4007545.97780727,3994089.99053566,3992732.55154669,3996348.31442139,3996516.94423393,3995288.1971053,3994859.11709192,3979728.76952053,3981466.81836262,3992369.02179986,3999358.74164625,4011797.54937607,4013190.67976839,4009071.28895329,3986877.38870331,4006257.19879382,3984122.11769879,3999720.78697567,4003315.97498044,3983856.74045803,3989877.45206704,4013580.7043542,3997605.23029863,3971580.11877579
